regulator,source_system,category,path,path_str,year,circular_no,date,title,document_url,source_page_url
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 36,"Jul 30, 2020",Treatment of Risk Sharing Facility - Low Cost Housing Finance,https://www.sbp.org.pk/bprd/2020/CL36.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 35,"Jul 27, 2020",PUBLIC HOLIDAYS,https://www.sbp.org.pk/bprd/2020/CL35.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 34,"Jul 15, 2020","The Corporate Restructuring Companies (Amendment) Ordinance, 2020",https://www.sbp.org.pk/bprd/2020/CL34.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 33,"Jul 13, 2020",Measures to Combat COVID 19 Pandemic - Branchless Banking Operations and Regulations for Digital On-boarding of Merchants,https://www.sbp.org.pk/bprd/2020/CL33.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 32,"Jul 13, 2020",Measures to Mitigate COVID-19 Pandemic – AML/ CFT Regulations,https://www.sbp.org.pk/bprd/2020/CL32.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 31,"Jul 10, 2020",AMENDMENT IN REGULATION R-4 OF PRUDENTIAL REGULATIONS FOR CONSUMER FINANCING,https://www.sbp.org.pk/bprd/2020/CL31.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 30,"Jul 09, 2020",Office Timings,https://www.sbp.org.pk/bprd/2020/CL30.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 29,"Jul 07, 2020",Regulatory Relief to Dampen the Effects of Covid-19 - Prudential Regulations for Consumer Financing,https://www.sbp.org.pk/bprd/2020/CL29.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 28,"Jul 07, 2020",Regulatory Relief to Dampen the Effects of Covid-19 - Prudential Regulations for Corporate/Commercial Banking,https://www.sbp.org.pk/bprd/2020/CL28.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 27,"Jun 30, 2020",Bank Holiday,https://www.sbp.org.pk/bprd/2020/CL27.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 26,"Jun 29, 2020",AMENDMENT IN REGULATION R-8 OF PRUDENTIAL REGULATIONS FOR CONSUMER FINANCING,https://www.sbp.org.pk/bprd/2020/CL26.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 25,"Jun 16, 2020",Regulatory relief to dampen the effects of covid-19 – Prudential regulations for corporate / commercial banking,https://www.sbp.org.pk/bprd/2020/CL25.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 24,"May 27, 2020",Office Timings,https://www.sbp.org.pk/bprd/2020/CL24.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 23,"May 20, 2020",Public Holidays,https://www.sbp.org.pk/bprd/2020/CL23.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 22,"Apr 28, 2020",Public Holiday,https://www.sbp.org.pk/bprd/2020/CL22.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 21,"Apr 23, 2020",Bank Holiday,https://www.sbp.org.pk/bprd/2020/CL21.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 20,"Apr 23, 2020",Office & Business Hours During The Month Of Ramadan-Ul-Mubarak 1441 A.H.,https://www.sbp.org.pk/bprd/2020/CL20.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 19,"Apr 20, 2020",Deduction of Zakat at Source in Respect Of Saving Banks / Profit and Loss Sharing and Similar Bank Accounts (Asset Code No.101) and Deposit Thereof Immediately After Deduction Date,https://www.sbp.org.pk/bprd/2020/CL19.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 18,"Apr 14, 2020",Office Timings,https://www.sbp.org.pk/bprd/2020/CL18.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 17,"Apr 07, 2020",Office Timings,https://www.sbp.org.pk/bprd/2020/CL17.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 16,"Mar 26, 2020",Office Timings,https://www.sbp.org.pk/bprd/2020/CL16.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 15,"Mar 26, 2020",Implementation Of International Financial Reporting Standard 9 (Ifrs 9),https://www.sbp.org.pk/bprd/2020/CL15.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 14,"Mar 26, 2020",Regulatory Relief To Dampen The Effects Of Covid - 19,https://www.sbp.org.pk/bprd/2020/CL14.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 13,"Mar 26, 2020",Regulatory Relief To Dampen The Effects Of Covid-19 - Prudential Regulations For Corporate / Commercial Banking,https://www.sbp.org.pk/bprd/2020/CL13.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 12,"Mar 26, 2020",Regulatory Relief To Dampen The Effects Of Covid - 19,https://www.sbp.org.pk/bprd/2020/CL12.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 11,"Mar 26, 2020",Measures to Combat COVID 19 Pandemic - Regulations for Digital On-boarding of Merchants,https://www.sbp.org.pk/bprd/2020/CL11.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 10,"Mar 26, 2020",Measures to Combat COVID 19 Pandemic – Branchless Banking Operations,https://www.sbp.org.pk/bprd/2020/CL10.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 09,"Mar 26, 2020",Measures to Mitigate COVID-19 Pandemic – AML/ CFT Regulations,https://www.sbp.org.pk/bprd/2020/CL9.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 08,"Mar 23, 2020",Measures for Availability and Continuity of Financial Services – COVID-19,https://www.sbp.org.pk/bprd/2020/CL8.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 07,"Mar 19, 2020",Public Holiday,https://www.sbp.org.pk/bprd/2020/CL7.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 06,"Mar 16, 2020",Measures for Availability and Continuity of Financial Services - COVID-19,https://www.sbp.org.pk/bprd/2020/CL6.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 05,"Feb 04, 2020",Public Holiday,https://www.sbp.org.pk/bprd/2020/CL5.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 04,"Jan 17, 2020",Realignment of Reporting on Fraud Risk Management,https://www.sbp.org.pk/bprd/2020/CL4.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 03,"Jan 07, 2020",Guidelines on Compliance Risk Management (CRM),https://www.sbp.org.pk/bprd/2020/CL3.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 02,"Jan 07, 2020",AMENDMENT IN PARA 1 (a) OF REGULATION R-4 OF PRUDENTIAL REGULATIONS FOR CORPORATE / COMMERCIAL BAKNING,https://www.sbp.org.pk/bprd/2020/CL2.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2020,BPRD Circular Letter No. 01,"Jan 06, 2020",Regulations for Digital On-Boarding of Merchants,https://www.sbp.org.pk/bprd/2020/CL1.htm,https://www.sbp.org.pk/bprd/2020/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular No. 05,"Nov 22, 2021",CORPORATE GOVERNANCE REGULATORY FRAMEWORK,https://www.sbp.org.pk/bprd/2021/C5.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular No. 04,"Nov 15, 2021",Implementation of Regulatory Approval System (RAS) - Banking Policy & Regulations Department,https://www.sbp.org.pk/bprd/2021/C4.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular No. 03,"Sep 17, 2021",Women Branchless Banking Agents under Banking on Equality Policy,https://www.sbp.org.pk/bprd/2021/C3.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular No. 02,"Sep 15, 2021",Customers’ Digital Onboarding Framework,https://www.sbp.org.pk/bprd/2021/C2.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular No. 01,"Apr 06, 2021","Implementation of Cash Management & Single Treasury Account Rules, 2020",https://www.sbp.org.pk/bprd/2021/C1.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular Letter No. 34,"Dec 30, 2021",Bank Holiday,https://www.sbp.org.pk/bprd/2021/CL34.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular Letter No. 33,"Dec 22, 2021",Amendment in Annexure-I of Prudential Regulations for Corporate/Commercial Banking,https://www.sbp.org.pk/bprd/2021/CL33.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular Letter No. 32,"Dec 22, 2021",Public Holiday,https://www.sbp.org.pk/bprd/2021/CL32.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular Letter No. 31,"Oct 15, 2021",Public Holiday,https://www.sbp.org.pk/bprd/2021/CL31.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular Letter No. 30,"Sep 30, 2021",Margin Restriction on Import of Items,https://www.sbp.org.pk/bprd/2021/CL30.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular Letter No. 29,"Sep 23, 2021",Prudential Regulations for Consumer Financing,https://www.sbp.org.pk/bprd/2021/CL29.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular Letter No. 28,"Sep 13, 2021","Assuming Charge as Executive Director, Banking Policy & Regulations Group, State Bank of Pakistan",https://www.sbp.org.pk/bprd/2021/CL28.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular Letter No. 27,"Aug 16, 2021",Public Holidays,https://www.sbp.org.pk/bprd/2021/CL27.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular Letter No. 26,"Aug 10, 2021",Public Holidays,https://www.sbp.org.pk/bprd/2021/CL26.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular Letter No. 25,"Jul 15, 2021",Public Holidays,https://www.sbp.org.pk/bprd/2021/CL25.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular Letter No. 24,"Jul 05, 2021",Implementation of International Financial Reporting Standard 9 (IFRS 9),https://www.sbp.org.pk/bprd/2021/CL24.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular Letter No. 23,"Jun 28, 2021",Bank Holiday,https://www.sbp.org.pk/bprd/2021/CL23.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular Letter No. 22,"Jun 24, 2021",Amendment In Annexure-I Of Prudential Regulations For Corporate/ Commercial Banking,https://www.sbp.org.pk/bprd/2021/CL22.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular Letter No. 21,"Jun 15, 2021","Panel of Auditors Maintained Under Section 35(1) of Banking Companies Ordinance, 1962",https://www.sbp.org.pk/bprd/2021/CL21.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular Letter No. 20,"Jun 08, 2021",Provision of Account Opening for Mentally Disordered Persons- AML/CFT/CPF Regulations,https://www.sbp.org.pk/bprd/2021/CL20.htm,https://www.sbp.org.pk/bprd/2021/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2021,BPRD Circular Letter No. 19,"Jun 07, 2021",Measures to Mitigate COVID-19 Pandemic - AML/CFT/CPF Regulations,https://www.sbp.org.pk/bprd/2021/CL19.htm,https://www.sbp.org.pk/bprd/2021/index.htm
